21835463_gab,"{'label': [0, 0, 0], 'annotator_id': [3, 4, 9], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['oh', 'look', 'another', 'buttmad', 'alt', 'right', 'guy', 'accusing', 'me', 'of', 'being', 'a', 'kike', 'because', 'i', 'was', 'in', 'the', 'shield', 'wall', 'while', 'he', 'was', 'crying', 'about', 'how', 'my', 'optics', 'were', 'bad', 'hint', 'try', 'not', 'mixing', 'up', 'national', 'socialists', 'with', 'kikes', 'it', 'makes', 'you', 'look', 'stupid']",[],oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid,oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid,"Output Start:

Classification: Offensive
Communities Targeted: Jewish Community
Explanation: This sentence uses derogatory language towards the Jewish community, referring to them as ""kikes"". This term is considered to be an ethnic slur against Jews and is seen as offensive by many members of the Jewish community. Additionally, the speaker goes on to make unfair generalizations against those who identify as Alt-Right, implying that they are all racist and anti-semitic. This type of rhetoric contributes to the stigmatization and marginalization of both groups, and promotes division rather than understanding and mutual respect. Keywords: Kike, Alt-right.

Output End."
1188846662346838016_twitter,"{'label': [0, 2, 2], 'annotator_id': [80, 4, 25], 'target': [['African'], ['Women'], ['Women']]}","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['these', 'hoes', 'be', 'acting', 'up', 'and', 'these', 'niggas', 'be', 'letting', 'them', '🤨']",[],these hoes be acting up and these niggas be letting them 🤨,these hoes be acting up and these niggas be letting them 🤨,"Output start:

Classification: Hate Speech
Communities Targeted: African American women & men
Explanation: This sentence uses demeaning language towards both black men and women. For African American men, using the term ""n*gga"" (even with an added ""er"") is derogatory as well as calling them inferior objects. Similarly, referring to women as ""ho's"" objectifies women and denigrates their human dignity. Keywords: Ho, n*gga, thugs, women."
1178930453488652289_twitter,"{'label': [1, 1, 1], 'annotator_id': [60, 55, 30], 'target': [['None'], ['None'], ['None']]}",[],"['the', 'reply', 'i', 'and', 'everyone', 'else', 'who', 'complained', 'got', 'from', 'edinburgh', 'uni', 'regarding', 'their', 'resisting', 'white', 'people', 'tax', 'payer', 'funded', 'globohomo', 'propaganda', 'conference', 'was', 'basically', 'yes', 'but', 'racism', 'so', 'no', 'currently', 'penning', 'my', 'reply']",[],the reply i and everyone else who complained got from edinburgh uni regarding their resisting white people tax payer funded globohomo propaganda conference was basically yes but racism so no currently penning my reply,the reply i and everyone else who complained got from edinburgh uni regarding their resisting white people tax payer funded globohomo propaganda conference was basically yes but racism so no currently penning my reply,"Input Sentence: the reply i and everyone else who complained got from edinburgh uni regarding their resisting white people tax payer funded globohomo propaganda conference was basically yes but racism so no currently penning my reply

Output Start: Classification: Hate Speech
Communities Targeted: African, Caucasian, Homosexual, Other Community
Explanation: The use of terms such as ""globohomo,"" ""propaganda,"" and ""racism"" demonstrates a clear bias against certain groups based on race, sexual orientation, and national origin. This language promotes discrimination and intolerance towards these communities, making it an instance of hate speech. Additionally, referring to individuals as ""white people"" and suggesting they hold superior status over other races is another form of racism. Overall, the tone and content of the message are derogatory and divisive.
Keywords: globohomo, propoganda, racism, white people
Output End"
20685925_gab,"{'label': [0, 0, 0], 'annotator_id': [54, 17, 4], 'target': [['Islam'], ['Islam'], ['African', 'Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]]","['i', 'guess', 'i', 'get', 'complacent', 'and', 'forget', 'not', 'everyone', 'lives', 'in', 'florida', 'or', 'has', 'heard', 'their', 'names', 'most', 'anyone', 'i', 'talk', 'to', 'in', 'a', 'real', 'life', 'situation', 'knows', 'of', 'them', 'of', 'course', 'most', 'anyone', 'i', 'talk', 'to', 'here', 'is', 'in', 'agreement', 'where', 'liberals', 'rats', 'and', 'muzzies', 'are', 'concerned']",[],i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,"Output Starts:
Classification: Hate Speech
Communities Targeted: African, Refugee, Arab
Explanation: The language used in the sentence expresses disdain towards refugees as well as Arab individuals. Terms like “rats” and negative attitudes towards Muslim populations suggest prejudice against these groups. Additionally, calling any group ""complacent,"" regardless of context could be interpreted as demeaning. We must strive for more thoughtful communication styles rather than resorting to insulting those who don’t share common political views. Insults may create barriers and prevent us from reaching mutually beneficial solutions. Finally, we shouldn't make light of difficult situations and challenges faced by different groups worldwide. This mindset undermines the efforts of many individuals seeking safety and stability for themselves and loved ones while facing significant hardships along the way. The use of terms like this sentence exhibits intolerance and biases that are counterproductive to building meaningful connections across diverse backgrounds.

Keywords: Complacency, Rats, Muzzie.

Output Ends:"
1177674077772881921_twitter,"{'label': [1, 1, 0], 'annotator_id': [4, 9, 10], 'target': [['None'], ['None'], ['African']]}",[],"['that', 'video', 'of', 'the', 'deaf', 'dude', 'having', 'sex', 'was', 'killing', 'me', 'yesterday', '😭', 'and', 'this', 'nigger', '<user>', 'gon', 'post', 'the', 'video', 'in', 'the', 'chat', 'so', 'i', 'am', 'dying', 'all', 'over', 'again', '😩', '😩', '💀', '💀']",['<user>'],that video of the deaf dude having sex was killing me yesterday 😭 and this nigger Steven gon post the video in the chat so i am dying all over again 😩 😩 💀 💀,that video of the deaf dude having sex was killing me yesterday 😭 and this nigger <user> gon post the video in the chat so i am dying all over again 😩 😩 💀 💀,"Output Start:
Classification: Hateful Speech
Targeted Communities: Deaf Community, African Americans (N-word)
Explanation: This sentence contains hateful language directed towards two distinct groups of individuals. Firstly, using the term ""nigger"" as an insult to describe someone who posted a video online is derogatory and racist towards African American individuals. Secondly, referring to a deaf individual with a profane term, ""killing me"", implies a lack of empathy towards them and their disability. Additionally, posting intimate videos without consent could potentially lead to emotional harm to those involved, further emphasizing the need for sensitivity and respect towards marginalized populations.
Keywords: nigger, deaf, killed, video, sex
Output End"
15256768_gab,"{'label': [1, 1, 1], 'annotator_id': [210, 211, 215], 'target': [['Arab', 'Islam'], ['None'], ['None']]}",[],"['the', 'muslim', 'handler', 'for', 'killary', 'obozo', 'had', 'valerie', 'jarrett']",[],the muslim handler for killary obozo had valerie jarrett,the muslim handler for killary obozo had valerie jarrett,"Output start: Classification: Hate Speech
Communities targeted: Muslim, African American
Explanation: This sentence contains hateful language and makes false accusations against specific groups of people. Referring to Valerie Jarrett as a ""handler"" implies that she has some sort of control over Hillary Clinton, which is baseless and demeaning. Additionally, using terms like ""Obozo"" to refer to President Obama is derogatory and racist.
Keywords: Muslim, handler, Obozo, Valerie Jarrett"
1166002876352794625_twitter,"{'label': [2, 2, 2], 'annotator_id': [203, 247, 235], 'target': [['None'], ['None'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1]]","['if', 'u', 'spell', 'jacob', 'like', 'jakob', 'u', 'a', 'retard']",[],if u spell jacob like jakob u a retard,if u spell jacob like jakob u a retard,
1160734905996849152_twitter,"{'label': [1, 1, 1], 'annotator_id': [6, 4, 25], 'target': [['None'], ['None'], ['None']]}",[],"['levi', 'to', 'the', 'gps', 'i', 'am', 'going', 'to', 'come', 'up', 'there', 'into', 'that', 'screen', 'and', 'knock', 'that', 'bitch', 'out']",[],levi to the gps i am going to come up there into that screen and knock that bitch out,levi to the gps i am going to come up there into that screen and knock that bitch out,
1208228_gab,"{'label': [1, 2, 1], 'annotator_id': [204, 212, 207], 'target': [['Arab', 'Women'], ['Islam', 'Women'], ['Women']]}",[],"['hillary', 'is', 'for', 'women', 'the', 'following', 'could', 'not', 'be', 'reached', 'for', 'comment', 'yazidi', 'girls', 'aborted', 'girl', 'babies', 'syrian', 'women', 'and', 'girls', 'abandoned', 'by', 'their', 'men', 'we', 'cannot', 'print', 'the', 'comments', 'of', 'jones', 'willey', 'broaddrick', 'etc', 'dirtyhillary', 'neverhillary']",[],hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary,hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary,"Classification: Normal Speech
Communities Targeted: None
Explanation: This sentence seems to refer to Hillary Clinton as a supporter of women's rights, mentioning Yazidi girls who have been forced to abort pregnancies and Syrian women and girls who have been abandoned by male family members. While these issues are important and raise awareness about human rights violations against specific groups, the overall tone is neutral. There is no derogatory language used and no clear reference to any form of discrimination, harassment or violence against any community.

Keywords: Hillary Clinton, Women, Yazidi, Syria"
18069994_gab,"{'label': [0, 0, 0], 'annotator_id': [211, 205, 206], 'target': [['Refugee'], ['Refugee'], ['Refugee']]}","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]]","['fuck', 'a', 'bunch', 'of', 'amnesty', 'every', 'last', 'one', 'of', 'these', 'illegal', 'immigrants', 'need', 'to', 'be', 'rounded', 'up', 'like', 'a', 'herd', 'of', 'cattle', 'and', 'sent', 'back', 'to', 'whatever', 'shithole', 'of', 'a', 'country', 'they', 'came', 'from']",[],fuck a bunch of amnesty every last one of these illegal immigrants need to be rounded up like a herd of cattle and sent back to whatever shithole of a country they came from,fuck a bunch of amnesty every last one of these illegal immigrants need to be rounded up like a herd of cattle and sent back to whatever shithole of a country they came from,"Output Start:

Classification: Hate Speech
Communities Targeted: Refugee, Immigrant
Explanation: This sentence uses derogatory language towards refugees and immigrants by comparing them to animals, calling their home countries as ""shitholes,"" and expressing hostility and violence against a specific ethnic group. Such statements promote hatred, division, and discrimination towards vulnerable populations who have already faced hardships and traumatic experiences.

Keywords: F***, Amnesty, Illegal, Cattle, Shithole.

Output End"
3051248_gab,"{'label': [1, 1, 2], 'annotator_id': [199, 217, 212], 'target': [['Refugee'], ['Men', 'Women'], ['Refugee']]}",[],"['<user>', 'why', 'would', 'you', 'automatically', 'associate', 'the', 'will', 'to', 'welcome', 'refugees', 'and', 'the', 'indifference', 'to', 'rape', 'outside', 'of', 'your', 'dogmatic', 'juice', 'this', 'correlation', 'makes', 'no', 'sense', 'at', 'all', 'you', 'are', 'only', 'showing', 'your', 'preconceptions', 'and', 'small', 'mindedness', 'by', 'bringing', 'the', 'refugee', 'issue', 'on', 'a', 'false', 'rape', 'topic']",['<user>'],Hector why would you automatically associate the will to welcome refugees and the indifference to rape outside of your dogmatic juice this correlation makes no sense at all you are only showing your preconceptions and small mindedness by bringing the refugee issue on a false rape topic,<user> why would you automatically associate the will to welcome refugees and the indifference to rape outside of your dogmatic juice this correlation makes no sense at all you are only showing your preconceptions and small mindedness by bringing the refugee issue on a false rape topic,"Classification: Offensive
Communities Targeted: Refugees, Women
Explanation: The statement assumes that there is some kind of connection between welcoming refugees and accepting sexual violence against women. This assumption is not only untrue but also perpetuates harmful myths around refugees. Additionally, the language used in the statement is derogatory and dismissive towards someone who may have different views.
Keywords: indifference to rape, refugee, small-mindedness"
