id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence
1105548506306170882_twitter,"{'label': [2, 2, 2], 'annotator_id': [209, 235, 203], 'target': [['Other'], ['None'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]","['<user>', 'i', 'can', 'not', 'decide', 'if', 'you', 'are', 'retarded', 'or', 'a', 'troll']",['<user>'],Lawrence i can not decide if you are retarded or a troll,<user> i can not decide if you are retarded or a troll
1183369366903152641_twitter,"{'label': [0, 2, 0], 'annotator_id': [202, 233, 213], 'target': [['African', 'Caucasian', 'Other'], ['African', 'Caucasian'], ['African']]}","[[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1], [0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]]","['<user>', 'ffs', 'these', 'ghetto', 'blacks', 'are', 'ignorant', 'like', 'cracker', 'mountain', 'hillbillies']",['<user>'],Charles ffs these ghetto blacks are ignorant like cracker mountain hillbillies,<user> ffs these ghetto blacks are ignorant like cracker mountain hillbillies
1179092483390746625_twitter,"{'label': [2, 1, 2], 'annotator_id': [82, 25, 4], 'target': [['Other'], ['None'], ['Caucasian']]}","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['whenever', 'i', 'say', 'redneck', 'in', 'front', 'of', 'white', 'people', 'they', 'act', 'like', 'i', 'said', 'a', 'bad', 'word']",[],whenever i say redneck in front of white people they act like i said a bad word,whenever i say redneck in front of white people they act like i said a bad word
16017463_gab,"{'label': [2, 2, 2], 'annotator_id': [208, 211, 206], 'target': [['Other'], ['None'], ['None']]}","[[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['yeah', 'just', 'a', 'bunch', 'of', 'triggered', 'retarded', 'nazis', 'anyway', 'i', 'am', 'off', 'to', 'sleep', 'good', 'nights']",[],yeah just a bunch of triggered retarded nazis anyway i am off to sleep good nights,yeah just a bunch of triggered retarded nazis anyway i am off to sleep good nights
21127890_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 46, 56], 'target': [['Hispanic'], ['Hispanic'], ['Hispanic']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['you', 'deserve', 'death', 'if', 'you', 'voted', 'yes', 'cruz', 'that', 'dumbass', 'spic', 'was', 'destined', 'to', 'lose']",[],you deserve death if you voted yes cruz that dumbass spic was destined to lose,you deserve death if you voted yes cruz that dumbass spic was destined to lose
18984909_gab,"{'label': [2, 2, 1], 'annotator_id': [199, 235, 222], 'target': [['Refugee'], ['Refugee'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['because', 'they', 'go', 'after', 'the', 'loan', 'wolves', 'they', 'pick', 'up', 'mostly', 'the', 'native', 'ones', 'the', 'immigrants', 'tend', 'to', 'be', 'in', 'gangs', 'that', 'is', 'not', 'really', 'the', 'local', 'perverts', 'mo']",[],because they go after the loan wolves they pick up mostly the native ones the immigrants tend to be in gangs that is not really the local perverts mo,because they go after the loan wolves they pick up mostly the native ones the immigrants tend to be in gangs that is not really the local perverts mo
1179039117390340097_twitter,"{'label': [1, 1, 1], 'annotator_id': [53, 102, 103], 'target': [['None'], ['None'], ['None']]}",[],"['me', 'confuses', 'theodore', 'and', 'we', 'might', 'watch', 'game', 'of', 'his', 'muslim', 'ban', 'got', 'blocked', 'by', 'a', 'nice', 'meal']",[],me confuses theodore and we might watch game of his muslim ban got blocked by a nice meal,me confuses theodore and we might watch game of his muslim ban got blocked by a nice meal
9648403_gab,"{'label': [1, 0, 0], 'annotator_id': [93, 110, 4], 'target': [['None'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]","['oh', 'so', 'not', 'only', 'a', 'sjw', 'but', 'a', 'nigger', 'lover', 'on', 'top']",[],oh so not only a sjw but a nigger lover on top,oh so not only a sjw but a nigger lover on top
22575269_gab,"{'label': [2, 2, 2], 'annotator_id': [78, 6, 64], 'target': [['Islam'], ['Islam'], ['Islam']]}","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['well', 'at', 'least', 'the', 'mudslimes', 'occasionally', 'get', 'it', 'right', 'now', 'if', 'they', 'could', 'just', 'ramp', 'it', 'up', 'by', 'about', '<number>', 'million']",['<number>'],well at least the mudslimes occasionally get it right now if they could just ramp it up by about 8 million,well at least the mudslimes occasionally get it right now if they could just ramp it up by about <number> million
1179034258549039104_twitter,"{'label': [1, 1, 1], 'annotator_id': [18, 21, 4], 'target': [['None'], ['None'], ['Other']]}",[],"['<user>', 'the', 'hero', 'worship', 'echo', 'chamber', 'they', 'will', 'never', 'admit', 'that', 'their', 'hero', 'could', 'do', 'any', 'wrong', 'anything', 'you', 'bring', 'up', 'is', 'not', 'relevant', 'or', 'a', 'feminazi', 'hit', 'price', 'or', 'part', 'of', 'a', 'general', 'attack', 'on', 'straight', 'white', 'men', 'in', 'leadership', 'it', 'sickening']",['<user>'],Michael the hero worship echo chamber they will never admit that their hero could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white men in leadership it sickening,<user> the hero worship echo chamber they will never admit that their hero could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white men in leadership it sickening
16908788_gab,"{'label': [0, 0, 0], 'annotator_id': [3, 18, 25], 'target': [['Islam'], ['Islam'], ['Arab']]}","[[0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1], [0, 0, 0, 0, 0, 0, 1]]","['you', 'can', 'not', 'culturally', 'enrich', 'a', 'moslem']",[],you can not culturally enrich a moslem,you can not culturally enrich a moslem
1179093526098743296_twitter,"{'label': [2, 1, 2], 'annotator_id': [39, 4, 159], 'target': [['None'], ['None'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['the', 'haters', 'who', 'have', 'high', 'self', 'esteem', 'and', 'see', 'me', 'as', 'lower', 'or', 'try', 'laughing', 'at', 'metrying', 'to', 'be', 'egotistic', 'and', 'narcisstic', 'ass', 'fuck', 'whether', 'single', 'or', 'not', 'and', 'think', 'their', 'life', 'better', 'than', 'mine', 'deserve', 'a', 'big', 'fuck', 'you', 'too']",[],the haters who have high self esteem and see me as lower or try laughing at metrying to be egotistic and narcisstic ass fuck whether single or not and think their life better than mine deserve a big fuck you too,the haters who have high self esteem and see me as lower or try laughing at metrying to be egotistic and narcisstic ass fuck whether single or not and think their life better than mine deserve a big fuck you too
19096665_gab,"{'label': [0, 2, 0], 'annotator_id': [3, 60, 4], 'target': [['Women', 'African'], ['Women', 'African'], ['African', 'Women']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['my', 'next', 'apt', 'is', 'taking', 'forever', 'on', 'the', 'background', 'check', 'my', 'imagination', 'so', 'about', 'your', 'secret', 'racist', 'posting', 'career', 'what', 'exactly', 'did', 'you', 'mean', 'in', '<date>', 'by', 'gelatinous', 'sheboon', 'theatrics']",['<date>'],my next apt is taking forever on the background check my imagination so about your secret racist posting career what exactly did you mean in 02-06-2021 by gelatinous sheboon theatrics,my next apt is taking forever on the background check my imagination so about your secret racist posting career what exactly did you mean in <date> by gelatinous sheboon theatrics
1145037651977916417_twitter,"{'label': [2, 2, 1], 'annotator_id': [202, 233, 213], 'target': [['Asian', 'Other'], ['Asian', 'Refugee'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['me', 'laughing', 'at', 'dead', 'children', 'and', 'refugees', 'is', 'disgusting', 'and', 'scum', 'pakis', 'but', 'what', 'about', 'those', 'guys', 'who', 'beat', 'up', 'that', 'scammer', 'outside', 'o', 'k']",[],me laughing at dead children and refugees is disgusting and scum pakis but what about those guys who beat up that scammer outside o k,me laughing at dead children and refugees is disgusting and scum pakis but what about those guys who beat up that scammer outside o k
18452468_gab,"{'label': [2, 2, 1], 'annotator_id': [78, 4, 2], 'target': [['Arab', 'Islam'], ['Islam'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['good', 'my', 'people', 'are', 'insufferable', 'you', 'can', 'tell', 'from', 'the', 'exchange', 'between', 'me', 'and', 'paki', 'reactionary']",[],good my people are insufferable you can tell from the exchange between me and paki reactionary,good my people are insufferable you can tell from the exchange between me and paki reactionary
6070354_gab,"{'label': [2, 0, 0], 'annotator_id': [202, 230, 200], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['whatever', 'crypto', 'infiltrator', 'u', 'are', 'yeah', 'but', 'ur', 'pro', 'zionist', 'are', 'not', 'u', 'definition', 'of', 'jew', 'believes', 'in', 'and', 'pushes', 'holocaust', 'hoax', 'as', 'well', 'as', 'pushes', '<number>', '<number>', 'was', 'done', 'by', 'arabs', 'story']","['<number>', '<number>']",whatever crypto infiltrator u are yeah but ur pro zionist are not u definition of jew believes in and pushes holocaust hoax as well as pushes 6 6 was done by arabs story,whatever crypto infiltrator u are yeah but ur pro zionist are not u definition of jew believes in and pushes holocaust hoax as well as pushes <number> <number> was done by arabs story
1117449517442523136_twitter,"{'label': [2, 2, 1], 'annotator_id': [203, 235, 233], 'target': [['Refugee'], ['Refugee'], ['Refugee']]}","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]","['breaking', 'trump', 'plan', 'to', 'send', 'illegal', 'immigrants', 'to', 'sanctuary', 'cities', 'is', 'undergoing', 'review', 'sarah', 'sanders', 'says']",[],breaking trump plan to send illegal immigrants to sanctuary cities is undergoing review sarah sanders says,breaking trump plan to send illegal immigrants to sanctuary cities is undergoing review sarah sanders says
1160744670361772034_twitter,"{'label': [1, 1, 1], 'annotator_id': [8, 6, 20], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'cause', 'niggas', 'do', 'not', 'respect', 'lebron', 'as', 'the', 'greatest', 'to', 'ever', 'touch', 'a', 'basketball']",['<user>'],Summer cause niggas do not respect lebron as the greatest to ever touch a basketball,<user> cause niggas do not respect lebron as the greatest to ever touch a basketball
1096883267175940096_twitter,"{'label': [1, 1, 1], 'annotator_id': [205, 213, 209], 'target': [['Asian'], ['None'], ['Asian']]}",[],"['when', 'i', 'get', 'married', 'i', 'want', 'my', 'wedding', 'to', 'be', 'like', 'the', 'one', 'off', 'crazy', 'rich', 'asians']",[],when i get married i want my wedding to be like the one off crazy rich asians,when i get married i want my wedding to be like the one off crazy rich asians
1143200722990714880_twitter,"{'label': [1, 1, 1], 'annotator_id': [7, 25, 6], 'target': [['None'], ['None'], ['None']]}",[],"['niggas', 'looking', 'for', 'love', 'we', 'need', 'to', 'be', 'looking', 'for', 'women', 'like', 'mary', 'j', 'blige', 'she', 'been', 'looking', 'for', 'real', 'love', 'since', 'the', '<number>']",['<number>'],niggas looking for love we need to be looking for women like mary j blige she been looking for real love since the 8,niggas looking for love we need to be looking for women like mary j blige she been looking for real love since the <number>
1169467702802563073_twitter,"{'label': [1, 2, 2], 'annotator_id': [233, 203, 216], 'target': [['None'], ['None'], ['African', 'Women', 'Other']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]]","['idgaf', 'how', 'dramatic', 'i', 'sound', 'rn', 'or', '“', 'ghetto', '“', 'but', 'a', 'bitch', 'is', 'mad']",[],idgaf how dramatic i sound rn or “ ghetto “ but a bitch is mad,idgaf how dramatic i sound rn or “ ghetto “ but a bitch is mad
1179045150275846144_twitter,"{'label': [1, 1, 1], 'annotator_id': [4, 96, 18], 'target': [['Homosexual'], ['None'], ['None']]}",[],"['dressing', 'your', 'characters', 'in', 'big', 'bud', 'press', 'is', 'now', 'tv', 'shorthand', 'for', 'non', 'denominational', 'queer']",[],dressing your characters in big bud press is now tv shorthand for non denominational queer,dressing your characters in big bud press is now tv shorthand for non denominational queer
1178110624905224192_twitter,"{'label': [2, 0, 0], 'annotator_id': [4, 64, 17], 'target': [['Homosexual'], ['African'], ['African', 'Homosexual']]}","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 1, 1]]","['shoutout', 'to', 'all', 'the', 'dykes', 'out', 'here', 'still', 'fucking', 'niggas']",[],shoutout to all the dykes out here still fucking niggas,shoutout to all the dykes out here still fucking niggas
13372288_gab,"{'label': [2, 2, 2], 'annotator_id': [223, 202, 231], 'target': [['None'], ['Other'], ['Women']]}","[[0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0]]","['and', 'this', 'is', 'the', 'thanks', 'the', 'bitch', 'gives']",[],and this is the thanks the bitch gives,and this is the thanks the bitch gives
26629071_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 39, 68], 'target': [['African'], ['African'], ['African', 'Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['the', 'best', 'thing', 'about', 'roseanne', '<number>', 'kosher', 'cuckservative', 'fake', 'right', 'destroyed', '<number>', 'everyone', 'js', 'reminded', 'that', 'everyone', 'is', 'quietly', 'aware', 'that', 'blacks', 'are', 'apes', '<number>', 'white', 'normies', 'once', 'again', 'have', 'something', 'they', 'love', 'ruined', 'and', 'taken', 'from', 'them', 'by', 'nigger', 'bullshit', 'nfl', 'starbucks', 'hero', 'movies', 'videogames', 'sitcoms', 'anti', 'black', 'rage', 'builds']","['<number>', '<number>', '<number>']",the best thing about roseanne 7 kosher cuckservative fake right destroyed 7 everyone js reminded that everyone is quietly aware that blacks are apes 7 white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds,the best thing about roseanne <number> kosher cuckservative fake right destroyed <number> everyone js reminded that everyone is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds
11145758_gab,"{'label': [1, 1, 1], 'annotator_id': [204, 212, 207], 'target': [['Refugee'], ['Refugee'], ['Refugee']]}",[],"['all', 'they', 'have', 'to', 'do', 'is', 'recognize', 'that', 'mass', 'immigration', 'is', 'not', 'politically', 'possible', 'that', 'the', 'battle', 'over', 'it', 'will', 'only', 'intensify', 'and', 'eventually', 'spill', 'over', 'into', 'political', 'violence', 'as', 'the', 'demographic', 'balance', 'shifts', 'at', 'that', 'point', 'even', 'liberals', 'will', 'start', 'looking', 'for', 'the', 'exits']",[],all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits,all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits
9802943_gab,"{'label': [2, 2, 1], 'annotator_id': [228, 222, 209], 'target': [['Women'], ['Women'], ['Women']]}","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]","['because', 'women', 'would', 'never', 'lie', 'about', 'being', 'sexually', 'assaulted', 'for', 'personal', 'gain', 'ain', 't', 'that', 'right', 'feminists']",[],because women would never lie about being sexually assaulted for personal gain ain t that right feminists,because women would never lie about being sexually assaulted for personal gain ain t that right feminists
1178760797524238337_twitter,"{'label': [1, 1, 1], 'annotator_id': [9, 17, 18], 'target': [['None'], ['None'], ['None']]}",[],"['keep', 'white', 'ass', 'off', 'my', 'tl', 'you', 'all', 'make', 'me', 'sick']",[],keep white ass off my tl you all make me sick,keep white ass off my tl you all make me sick
17127942_gab,"{'label': [0, 2, 2], 'annotator_id': [217, 215, 212], 'target': [['Homosexual', 'Jewish', 'Men', 'Women'], ['Homosexual', 'Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]","['so', 'yes', 'i', 'do', 'see', 'the', 'political', 'landscape', 'stormfags', 'who', 'spout', 'jew', 'shit', 'are', 'just', 'as', 'damaging', 'to', 'the', 'solution', 'as', 'fucking', 'sjw', 'faggots', 'are']",[],so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are,so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are
