id,prefix,input_text,target_text
1267057_gab,keywords,Joel talmud according to jews is just men commentary qur an according to muslims is literally the word of allah god we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an,talmud according to jews is just men commentary we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an
17927499_gab,keywords,there already enough photos of that retarded freak of nature on its twitter page,retarded freak of nature
1116531316508495872_twitter,comm_target,Barbara safe and affordable killing of helpless babies just what a muslim wants one less infidel to kill or convert,Islam Arab
1188868820854808581_twitter,label,lool it bare gyal clown i see that get no gyal 😂 they just sad cus they get no bitches but do the most to get em 😭 try harder,offensive
1178404812347412480_twitter,label,white people at school using the word ghetto on their instagram story please mickenzie explain to me what you mean by that word 🤨 🤨 🤨 🤨 🤨,normal
25954119_gab,comm_target,perverted old kike drooling over yentas sad,Jewish None
25893116_gab,comm_target,Matilde hey joo phebus you have still never explained your ties to jew lawyers and liberal actvists like diversity law group all you had to do is explain but you refuse but you demand others explain things to you you are such a textbook heeb operative just poorly trained,Other Jewish
13851720_gab,comm_target,laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate,Jewish
1178810018680000513_twitter,label,nah its totally cool super fucking hate you tho 🤗,normal
1143479082157576192_twitter,keywords,teen choice blackpink choice international artist Kyle,blackpink choice teen Kyle international artist
1178374402208980992_twitter,explanation,man all these brown my parents will not accept my white partner stories are so wack like you know damn well it so much harder for the black partners of brown kids like i wanna watch a movie or story that deals with that i am tired of white ppl," this sentence uses derogatory terms such as ""brown,"" ""black,"" and perpetuates negative attitudes towards interracial relationships, particularly between individuals of different skin colors. by using the phrase ""so hard for the black partners of brown kids,"" it implies that interracial dating is difficult and may even suggest that one race is superior over another. the use of the term ""wack"" further adds to the sense of disrespect and negativity towards black people. additionally, the reference to ""white folks"" reinforces the idea of racial division rather than inclusiveness and equality."
